dt,rub,usd,rate
22.01.2023 21:55,62918.4,921.77,68.2582
22.01.2023 22:00,62901.1,921.51,68.2587
22.01.2023 22:05,62951.5,922.25,68.2586
22.01.2023 22:10,62959.9,922.38,68.2581
22.01.2023 22:16,62739.2,918.95,68.2727
22.01.2023 22:21,62719.2,918.85,68.2584
22.01.2023 22:26,62877.9,921.17,68.2587
22.01.2023 22:31,62826.0,920.41,68.2587
22.01.2023 22:36,62886.3,921.3,68.2582
22.01.2023 22:41,63135.3,924.95,68.2581
22.01.2023 22:46,63240.4,926.49,68.258
22.01.2023 22:52,62991.5,922.84,68.2583
22.01.2023 22:57,62977.6,922.63,68.2588
22.01.2023 23:02,62906.8,921.6,68.2582
22.01.2023 23:07,61870.6,906.42,68.2582
22.01.2023 23:12,62028.9,908.74,68.2581
22.01.2023 23:17,62014.8,907.75,68.317
22.01.2023 23:22,61939.5,907.04,68.2875
22.01.2023 23:28,61832.3,905.86,68.2581
22.01.2023 23:33,61858.8,906.32,68.2527
22.01.2023 23:38,61586.1,902.25,68.2584
22.01.2023 23:43,61570.1,902.01,68.2588
22.01.2023 23:48,61381.5,899.25,68.2585
22.01.2023 23:53,61091.1,895.0,68.2582
22.01.2023 23:58,61269.5,897.61,68.2585
23.01.2023 00:04,61387.7,899.34,68.2586
23.01.2023 00:09,61066.5,894.57,68.2635
23.01.2023 00:14,61042.8,894.29,68.2584
23.01.2023 00:19,60946.5,892.88,68.2583
23.01.2023 00:24,60979.7,893.37,68.2581
23.01.2023 00:29,61180.3,896.3,68.2587
23.01.2023 00:34,61689.3,903.76,68.2585
23.01.2023 00:40,61559.7,901.86,68.2586
23.01.2023 00:45,61677.6,903.59,68.2584
23.01.2023 00:50,61671.4,903.5,68.2583
23.01.2023 00:55,61943.3,907.48,68.2586
23.01.2023 01:00,62147.9,910.48,68.2584
23.01.2023 01:05,61947.0,907.54,68.2581
23.01.2023 01:10,61911.6,907.02,68.2583
23.01.2023 01:15,62011.5,908.49,68.2578
23.01.2023 01:20,62041.8,908.93,68.2581
23.01.2023 01:26,61921.5,906.83,68.2835
23.01.2023 01:31,61930.8,907.3,68.2583
23.01.2023 01:36,61944.1,907.49,68.2587
23.01.2023 01:41,61673.0,903.52,68.2586
23.01.2023 01:46,61495.0,900.91,68.2588
23.01.2023 01:51,61767.7,904.91,68.2584
23.01.2023 01:56,61828.4,905.8,68.2583
23.01.2023 02:02,61717.5,904.18,68.258
23.01.2023 02:07,62089.1,909.62,68.2583
23.01.2023 02:12,62147.4,910.47,68.2586
23.01.2023 02:17,62044.5,908.98,68.2573
23.01.2023 02:22,61974.1,907.93,68.2587
23.01.2023 02:27,61931.9,907.31,68.2588
23.01.2023 02:32,61811.0,905.58,68.2557
23.01.2023 02:37,62046.9,909.0,68.2584
23.01.2023 02:42,62087.1,909.72,68.2486
23.01.2023 02:48,61882.5,906.59,68.2585
23.01.2023 02:53,61946.5,907.53,68.2583
23.01.2023 02:58,61870.3,906.41,68.2586
23.01.2023 03:03,61859.1,906.25,68.2583
23.01.2023 03:08,61960.8,907.74,68.2583
23.01.2023 03:13,61873.0,906.45,68.2586
23.01.2023 03:18,61986.8,908.14,68.2569
23.01.2023 03:23,62229.3,911.67,68.2586
23.01.2023 03:29,62505.3,915.72,68.2581
23.01.2023 03:34,62479.2,915.33,68.2587
23.01.2023 03:39,62532.9,916.12,68.2584
23.01.2023 03:44,62510.8,915.8,68.2581
23.01.2023 03:49,62540.9,916.24,68.2582
23.01.2023 03:54,62467.0,915.15,68.2588
23.01.2023 04:00,62358.0,913.56,68.2582
23.01.2023 04:05,62452.5,914.94,68.2586
23.01.2023 04:10,62701.8,918.59,68.2587
23.01.2023 04:15,62693.8,918.17,68.2813
23.01.2023 04:20,62567.7,916.63,68.2584
23.01.2023 04:25,62564.2,916.58,68.2583
23.01.2023 04:30,62812.4,920.22,68.258
23.01.2023 04:35,62806.3,920.13,68.2581
23.01.2023 04:41,62564.2,916.58,68.2583
23.01.2023 04:46,62678.1,918.23,68.2597
23.01.2023 04:51,62985.3,923.16,68.2279
23.01.2023 04:56,62645.0,917.76,68.2586
23.01.2023 05:01,62552.4,916.41,68.2581
23.01.2023 05:06,62634.0,917.73,68.2488
23.01.2023 05:11,62957.9,922.35,68.2581
23.01.2023 05:16,63148.9,925.23,68.2521
23.01.2023 05:22,63049.0,923.68,68.2585
23.01.2023 05:27,63035.4,923.48,68.2585
23.01.2023 05:32,62924.3,921.85,68.2587
23.01.2023 05:37,62914.5,921.71,68.2585
23.01.2023 05:42,62878.9,921.19,68.2583
23.01.2023 05:47,62891.4,921.37,68.2586
23.01.2023 05:52,63084.4,924.2,68.2584
23.01.2023 05:58,63128.3,924.84,68.2586
23.01.2023 06:03,63182.8,925.64,68.2585
23.01.2023 06:08,63064.3,923.9,68.2588
23.01.2023 06:13,63439.6,929.4,68.2587
23.01.2023 06:18,63645.1,932.41,68.2587
23.01.2023 06:23,63419.0,929.1,68.2585
23.01.2023 06:28,63340.1,927.95,68.2581
23.01.2023 06:33,63090.2,924.34,68.2543
23.01.2023 06:39,63150.6,925.17,68.2584
23.01.2023 06:44,63096.8,924.38,68.2585
23.01.2023 06:49,62970.2,922.53,68.2582
23.01.2023 06:54,62993.3,922.86,68.2588
23.01.2023 06:59,62980.4,922.68,68.2581
23.01.2023 07:04,63511.7,930.44,68.2599
23.01.2023 07:09,63408.2,928.94,68.2587
23.01.2023 07:15,63609.9,931.9,68.2583
23.01.2023 07:20,63359.6,928.23,68.2585
23.01.2023 07:25,63268.8,926.9,68.2585
23.01.2023 07:30,63352.0,928.12,68.2584
23.01.2023 07:35,63302.3,927.44,68.2549
23.01.2023 07:40,63446.2,929.52,68.2569
23.01.2023 07:45,63558.4,931.14,68.2587
23.01.2023 07:51,63456.1,929.64,68.2588
23.01.2023 07:56,63496.1,930.23,68.2585
23.01.2023 08:01,63554.4,931.09,68.2581
23.01.2023 08:06,63678.3,932.67,68.2753
23.01.2023 08:11,63593.0,931.65,68.2585
23.01.2023 08:16,63436.3,929.35,68.2588
23.01.2023 08:21,63393.2,928.72,68.2587
23.01.2023 08:26,63400.7,928.83,68.2587
23.01.2023 08:32,63538.0,930.85,68.258
23.01.2023 08:37,63362.5,928.27,68.2587
23.01.2023 08:42,63537.0,930.83,68.2584
23.01.2023 08:47,63632.8,932.07,68.2704
23.01.2023 08:52,63564.6,931.24,68.258
23.01.2023 08:57,63492.9,930.18,68.2587
23.01.2023 09:02,63408.0,928.94,68.2584
23.01.2023 09:08,63440.1,929.52,68.2504
23.01.2023 09:13,63199.6,925.89,68.2582
23.01.2023 09:18,63346.2,928.04,68.258
23.01.2023 09:23,63507.2,930.39,68.2587
23.01.2023 09:28,63505.3,930.37,68.2581
23.01.2023 09:33,63475.5,929.71,68.2745
23.01.2023 09:38,63365.4,928.41,68.2515
23.01.2023 09:44,63449.3,929.55,68.2581
23.01.2023 09:49,63600.7,931.78,68.2572
23.01.2023 09:54,63709.6,933.31,68.262
23.01.2023 09:59,63465.3,929.78,68.2584
23.01.2023 10:04,63454.0,929.61,68.2587
23.01.2023 10:10,63374.5,928.45,68.2584
23.01.2023 10:15,63279.3,927.06,68.258
23.01.2023 10:20,62985.2,922.75,68.2581
23.01.2023 10:25,62966.0,922.47,68.258
23.01.2023 10:30,62872.3,921.09,68.2586
23.01.2023 10:35,62975.6,922.61,68.2581
23.01.2023 10:40,63006.3,923.06,68.2581
23.01.2023 10:46,62946.1,922.21,68.2557
23.01.2023 10:51,62851.3,920.79,68.258
23.01.2023 10:56,62778.7,919.72,68.2585
23.01.2023 11:01,62665.4,918.06,68.2585
23.01.2023 11:06,62607.3,917.34,68.2487
23.01.2023 11:11,62965.1,922.45,68.2586
23.01.2023 11:16,62770.9,919.61,68.2582
23.01.2023 11:22,62943.4,922.13,68.2587
23.01.2023 11:27,62646.8,917.79,68.2583
23.01.2023 11:32,62536.3,916.17,68.2584
23.01.2023 11:37,62473.4,915.25,68.2583
23.01.2023 11:42,62649.0,917.82,68.2585
23.01.2023 11:47,62727.9,918.9,68.2641
23.01.2023 11:53,62646.1,917.78,68.2583
23.01.2023 11:58,62570.8,916.68,68.2581
23.01.2023 12:03,62504.5,915.7,68.2587
23.01.2023 12:08,62632.1,917.57,68.2587
23.01.2023 12:13,62724.8,918.93,68.2585
23.01.2023 12:19,62881.8,921.23,68.2585
23.01.2023 12:24,62775.5,919.67,68.2587
23.01.2023 12:29,62777.0,919.7,68.2581
23.01.2023 12:34,62971.6,922.55,68.2582
23.01.2023 12:39,62962.8,922.41,68.259
23.01.2023 12:44,62819.6,920.32,68.2584
23.01.2023 12:49,62733.2,919.06,68.258
23.01.2023 12:54,62790.7,919.91,68.2574
23.01.2023 12:59,62968.5,922.5,68.2585
23.01.2023 13:05,63009.7,923.11,68.2581
23.01.2023 13:10,62917.6,921.87,68.25
23.01.2023 13:15,63048.0,923.67,68.2581
23.01.2023 13:20,63122.7,924.76,68.2585
23.01.2023 13:25,63387.0,928.63,68.2586
23.01.2023 13:30,63218.6,926.17,68.2581
23.01.2023 13:35,63162.8,925.37,68.2568
23.01.2023 13:40,63302.4,927.39,68.2587
23.01.2023 13:45,63263.4,926.82,68.2586
23.01.2023 13:51,63304.7,927.43,68.2582
23.01.2023 13:56,63455.2,929.63,68.2586
23.01.2023 14:01,63563.4,931.22,68.2582
23.01.2023 14:06,63140.6,925.31,68.2372
23.01.2023 14:11,63373.4,928.43,68.2587
23.01.2023 14:16,63425.1,929.19,68.2585
23.01.2023 14:22,63320.3,927.66,68.2581
23.01.2023 14:27,63276.8,927.02,68.2583
23.01.2023 14:32,63244.8,926.45,68.2657
23.01.2023 14:37,63324.3,927.71,68.2587
23.01.2023 14:42,63291.4,926.43,68.3175
23.01.2023 14:47,63177.8,925.48,68.2649
23.01.2023 14:52,63209.7,926.03,68.2588
23.01.2023 14:57,63244.6,926.43,68.267
23.01.2023 15:02,63105.1,924.5,68.2586
23.01.2023 15:08,63073.3,924.04,68.2582
23.01.2023 15:13,62911.0,921.66,68.2584
23.01.2023 15:18,63079.5,924.13,68.2583
23.01.2023 15:23,63065.3,923.92,68.2584
23.01.2023 15:28,63002.3,923.0,68.2582
23.01.2023 15:33,62869.9,921.06,68.2582
23.01.2023 15:38,62911.3,921.66,68.2587
23.01.2023 15:44,62930.4,921.94,68.2587
23.01.2023 15:49,63007.3,923.07,68.2584
23.01.2023 15:54,63062.0,923.87,68.2585
23.01.2023 15:59,62993.6,922.87,68.2584
23.01.2023 16:04,62986.1,922.76,68.2584
23.01.2023 16:09,62850.9,920.78,68.2583
23.01.2023 16:14,62694.7,918.49,68.2584
23.01.2023 16:19,62733.6,919.06,68.2584
23.01.2023 16:25,62683.3,918.32,68.2587
23.01.2023 16:30,62606.2,917.19,68.2587
23.01.2023 16:35,62714.7,918.78,68.2587
23.01.2023 16:40,62588.3,917.21,68.2377
23.01.2023 16:45,62688.9,918.42,68.2573
23.01.2023 16:50,62442.6,914.81,68.2575
23.01.2023 16:55,61916.6,907.09,68.2585
23.01.2023 17:01,61736.9,904.46,68.2583
23.01.2023 17:06,61794.7,905.3,68.2588
23.01.2023 17:11,61651.1,904.11,68.1898
23.01.2023 17:16,61559.4,901.86,68.2583
23.01.2023 17:21,61708.3,904.04,68.2584
23.01.2023 17:26,61900.6,906.86,68.2582
23.01.2023 17:31,61820.8,906.13,68.2251
23.01.2023 17:36,61876.2,906.5,68.2584
23.01.2023 17:42,62061.3,909.21,68.2585
23.01.2023 17:47,62299.7,912.7,68.2587
23.01.2023 17:52,62720.3,918.87,68.2581
23.01.2023 17:57,63081.2,923.74,68.2889
23.01.2023 18:02,62031.6,908.78,68.2581
23.01.2023 18:07,61918.7,906.6,68.2977
23.01.2023 18:13,62038.4,908.88,68.2581
23.01.2023 18:18,62062.2,909.22,68.2587
23.01.2023 18:23,62259.1,912.81,68.206
23.01.2023 18:28,62232.5,911.72,68.2583
23.01.2023 18:33,62456.6,914.84,68.2705
23.01.2023 18:38,62230.8,911.77,68.2527
23.01.2023 18:43,62138.0,910.34,68.258
23.01.2023 18:48,62274.6,912.34,68.2581
23.01.2023 18:54,62165.3,910.94,68.243
23.01.2023 18:59,62141.4,910.38,68.2587
23.01.2023 19:04,62098.0,910.32,68.2156
23.01.2023 19:09,62273.9,912.33,68.2581
23.01.2023 19:14,62152.8,910.55,68.2585
23.01.2023 19:19,62126.5,910.16,68.2589
23.01.2023 19:24,62228.1,911.66,68.258
23.01.2023 19:30,62072.9,909.5,68.2495
23.01.2023 19:35,62164.8,910.73,68.2582
23.01.2023 19:40,62181.7,910.98,68.258
23.01.2023 19:45,62318.4,912.98,68.2582
23.01.2023 19:50,62425.6,914.55,68.2583
23.01.2023 19:55,62575.1,916.86,68.2494
23.01.2023 20:00,63182.4,915.37,69.0239
23.01.2023 20:06,63101.6,914.2,69.0238
23.01.2023 20:11,62928.1,911.69,69.0236
23.01.2023 20:16,62890.4,911.14,69.0239
23.01.2023 20:21,62938.3,911.83,69.0242
23.01.2023 20:27,62881.3,910.94,69.029
23.01.2023 20:32,62979.4,912.43,69.0238
23.01.2023 20:37,62889.1,911.12,69.0239
23.01.2023 20:42,62853.4,910.6,69.0242
23.01.2023 20:47,62891.7,911.16,69.0238
23.01.2023 20:52,62923.2,911.62,69.0235
23.01.2023 20:57,63054.1,913.51,69.024
23.01.2023 21:02,63368.8,918.07,69.0239
23.01.2023 21:08,63568.5,920.96,69.0242
23.01.2023 21:13,63515.0,920.42,69.0065
23.01.2023 21:18,63369.0,918.07,69.0241
23.01.2023 21:23,63340.2,917.56,69.0311
23.01.2023 21:28,63340.3,917.66,69.0237
23.01.2023 21:33,63321.6,917.39,69.0236
23.01.2023 21:38,63349.3,919.08,68.9269
23.01.2023 21:43,63495.6,919.91,69.0237
23.01.2023 21:49,63424.9,918.71,69.0369
23.01.2023 21:54,63256.6,916.44,69.0243
23.01.2023 21:59,63314.3,917.28,69.024
23.01.2023 22:04,62901.4,911.24,69.0284
23.01.2023 22:09,62986.0,912.53,69.0235
23.01.2023 22:14,62950.5,912.01,69.0239
23.01.2023 22:20,62832.3,910.3,69.0237
23.01.2023 22:25,62790.1,910.06,68.9956
23.01.2023 22:30,62463.0,904.95,69.0237
23.01.2023 22:35,62595.8,906.87,69.024
23.01.2023 22:40,62911.7,911.45,69.0238
23.01.2023 22:45,63779.0,924.03,69.0227
23.01.2023 22:50,63794.6,924.24,69.0238
23.01.2023 22:56,64256.6,930.93,69.0241
23.01.2023 23:01,63918.5,926.04,69.0235
23.01.2023 23:06,63985.5,926.65,69.0503
23.01.2023 23:11,63967.9,926.75,69.0239
23.01.2023 23:16,63942.9,926.39,69.0237
23.01.2023 23:21,64156.3,929.48,69.0239
23.01.2023 23:27,63519.8,920.26,69.0238
23.01.2023 23:32,63484.3,919.74,69.0242
23.01.2023 23:37,63471.0,919.41,69.0345
23.01.2023 23:42,63092.3,914.06,69.0242
23.01.2023 23:47,63267.2,916.6,69.0238
23.01.2023 23:52,63017.1,912.97,69.0243
23.01.2023 23:57,63121.4,914.49,69.0236
24.01.2023 00:02,63064.4,913.66,69.0239
24.01.2023 00:07,63026.5,913.11,69.024
24.01.2023 00:13,63063.7,913.65,69.0239
24.01.2023 00:18,62911.6,911.46,69.0229
24.01.2023 00:23,62953.7,912.06,69.0236
24.01.2023 00:28,62967.5,912.26,69.0236
24.01.2023 00:33,62925.9,911.65,69.0242
24.01.2023 00:38,62957.0,912.11,69.0235
24.01.2023 00:43,62876.8,909.89,69.1037
24.01.2023 00:48,62963.7,912.2,69.024
24.01.2023 00:53,62840.6,910.42,69.0237
24.01.2023 00:59,63627.8,921.82,69.0241
24.01.2023 01:04,63708.9,923.0,69.0237
24.01.2023 01:09,63777.2,924.08,69.017
24.01.2023 01:14,63826.7,924.7,69.0242
24.01.2023 01:19,63833.8,924.81,69.0237
24.01.2023 01:24,63821.9,924.64,69.0235
24.01.2023 01:29,63890.3,925.63,69.0236
24.01.2023 01:34,63895.2,925.66,69.0266
24.01.2023 01:39,63974.6,926.85,69.0237
24.01.2023 01:45,64040.6,927.8,69.0241
24.01.2023 01:50,64029.0,927.63,69.0243
24.01.2023 01:55,64001.9,927.24,69.0241
24.01.2023 02:00,64016.9,927.46,69.0239
24.01.2023 02:05,63411.2,918.69,69.0235
24.01.2023 02:11,63410.3,918.67,69.024
24.01.2023 02:16,63559.5,920.83,69.0241
24.01.2023 02:21,63756.5,923.69,69.0237
24.01.2023 02:26,63772.6,923.92,69.0239
24.01.2023 02:31,63762.0,923.77,69.0237
24.01.2023 02:36,63507.5,920.08,69.0239
24.01.2023 02:41,62898.9,911.26,69.0241
24.01.2023 02:46,63545.1,920.62,69.0242
24.01.2023 02:51,63201.1,915.64,69.024
24.01.2023 02:57,63274.4,916.7,69.0241
24.01.2023 03:02,62788.4,909.66,69.024
24.01.2023 03:07,62674.2,909.3,68.9258
24.01.2023 03:12,62305.6,902.67,69.0237
24.01.2023 03:17,62371.4,903.62,69.0239
24.01.2023 03:23,62498.7,905.47,69.0235
24.01.2023 03:28,62438.4,904.59,69.024
24.01.2023 03:33,62678.4,908.07,69.0238
24.01.2023 03:38,62694.6,908.3,69.0241
24.01.2023 03:43,62033.2,898.72,69.0239
24.01.2023 03:49,61710.1,894.04,69.0239
24.01.2023 03:54,60697.8,879.37,69.0242
24.01.2023 03:59,61048.1,884.45,69.0238
24.01.2023 04:04,61185.7,886.44,69.0241
24.01.2023 04:09,60484.1,876.28,69.0237
24.01.2023 04:14,59575.8,863.12,69.0238
24.01.2023 04:19,60758.0,880.25,69.0236
24.01.2023 04:25,60380.9,874.81,69.0217
24.01.2023 04:30,60515.7,876.74,69.0235
24.01.2023 04:35,60009.9,869.34,69.0293
24.01.2023 04:40,59444.4,861.22,69.0235
24.01.2023 04:45,59615.9,863.7,69.0239
24.01.2023 04:51,60681.3,879.53,68.9929
24.01.2023 04:56,61129.8,885.63,69.0241
24.01.2023 05:01,61363.3,889.02,69.0235
24.01.2023 05:06,61479.7,890.7,69.024
24.01.2023 05:11,61560.1,891.87,69.0236
24.01.2023 05:16,61727.3,894.3,69.023
24.01.2023 05:21,61722.5,894.22,69.0238
24.01.2023 05:27,61478.5,890.68,69.0242
24.01.2023 05:32,61298.3,888.07,69.0242
24.01.2023 05:37,61214.5,886.86,69.0239
24.01.2023 05:42,61270.4,887.67,69.0238
24.01.2023 05:47,61220.9,886.95,69.0241
24.01.2023 05:52,61097.0,885.16,69.0237
24.01.2023 05:57,60937.3,882.84,69.0242
24.01.2023 06:02,60938.9,882.87,69.0236
24.01.2023 06:07,61176.6,886.31,69.0239
24.01.2023 06:12,61291.1,887.97,69.0238
24.01.2023 06:18,61487.4,891.09,69.0025
24.01.2023 06:23,61479.0,890.69,69.024
24.01.2023 06:28,61624.4,892.8,69.0237
24.01.2023 06:33,61461.7,890.44,69.024
24.01.2023 06:38,61547.7,891.69,69.0237
24.01.2023 06:43,61501.6,891.02,69.0238
24.01.2023 06:48,61378.4,889.23,69.0242
24.01.2023 06:53,61401.3,889.57,69.0236
24.01.2023 06:58,61507.4,891.1,69.0241
24.01.2023 07:04,61760.8,894.77,69.0242
24.01.2023 07:09,61663.2,893.75,68.9938
24.01.2023 07:14,61834.5,896.14,69.0009
24.01.2023 07:19,61747.2,894.58,69.0237
24.01.2023 07:24,61959.3,897.65,69.0239
24.01.2023 07:29,62218.1,901.42,69.0223
24.01.2023 07:35,62322.0,902.91,69.0235
24.01.2023 07:40,61869.4,896.36,69.0229
24.01.2023 07:45,61750.1,894.62,69.0238
24.01.2023 07:50,62153.5,900.46,69.0242
24.01.2023 07:55,61796.7,895.28,69.025
24.01.2023 08:00,61793.8,895.25,69.0241
24.01.2023 08:05,61942.7,897.41,69.0239
24.01.2023 08:11,61286.4,887.9,69.024
24.01.2023 08:16,61720.4,894.19,69.0238
24.01.2023 08:21,61705.5,892.74,69.1192
24.01.2023 08:26,61724.0,894.24,69.024
24.01.2023 08:31,61800.7,895.35,69.0241
24.01.2023 08:36,61706.3,893.99,69.0235
24.01.2023 08:41,61775.2,894.98,69.0241
24.01.2023 08:46,61845.9,896.01,69.0237
24.01.2023 08:51,61757.5,894.73,69.0236
24.01.2023 08:56,61420.8,889.86,69.023
24.01.2023 09:02,61535.6,891.51,69.024
24.01.2023 09:07,61639.0,893.01,69.0239
24.01.2023 09:12,62117.5,899.94,69.024
24.01.2023 09:17,62092.9,899.59,69.0236
24.01.2023 09:22,62207.4,901.24,69.0242
24.01.2023 09:27,62187.2,900.95,69.024
24.01.2023 09:32,62195.3,901.13,69.0192
24.01.2023 09:37,62084.2,899.46,69.0239
24.01.2023 09:43,62145.7,900.35,69.0239
24.01.2023 09:48,62184.6,900.91,69.0242
24.01.2023 09:54,62145.7,900.35,69.0239
24.01.2023 09:59,62159.9,900.56,69.0236
24.01.2023 10:04,61682.3,893.64,69.0237
24.01.2023 10:09,61717.5,894.15,69.0237
24.01.2023 10:14,61671.1,893.47,69.0243
24.01.2023 10:19,61418.1,889.02,69.0852
24.01.2023 10:24,61304.8,888.17,69.0237
24.01.2023 10:29,61872.9,896.4,69.0238
24.01.2023 10:35,61849.7,896.06,69.0241
24.01.2023 10:40,61802.1,895.37,69.0241
24.01.2023 10:45,61901.8,896.82,69.0237
24.01.2023 10:50,61761.1,894.78,69.0238
24.01.2023 10:55,61853.6,896.12,69.0238
24.01.2023 11:00,61854.9,896.14,69.0237
24.01.2023 11:06,61893.8,896.7,69.024
24.01.2023 11:11,61844.8,895.99,69.024
24.01.2023 11:16,61861.0,896.23,69.0236
24.01.2023 11:21,61896.6,896.74,69.024
24.01.2023 11:26,61965.4,897.74,69.0238
24.01.2023 11:31,61972.1,897.84,69.0235
24.01.2023 11:36,61992.7,898.13,69.0242
24.01.2023 11:41,61978.1,897.92,69.0241
24.01.2023 11:47,62141.1,900.28,69.0242
24.01.2023 11:52,62131.4,900.14,69.0242
24.01.2023 11:57,62207.2,901.24,69.024
24.01.2023 12:02,62138.7,900.25,69.0238
24.01.2023 12:07,62114.7,899.91,69.0232
24.01.2023 12:12,62117.6,899.94,69.0242
24.01.2023 12:17,62130.7,900.13,69.0241
24.01.2023 12:23,61917.7,897.05,69.0237
24.01.2023 12:28,61787.4,895.16,69.0239
24.01.2023 12:33,61775.9,894.99,69.0241
24.01.2023 12:38,61790.3,895.2,69.024
24.01.2023 12:43,61919.5,897.07,69.0242
24.01.2023 12:48,61801.5,895.36,69.0242
24.01.2023 12:53,61702.8,893.93,69.0242
24.01.2023 12:59,61593.5,892.35,69.0239
24.01.2023 13:04,61622.2,892.77,69.0236
24.01.2023 13:09,61671.6,893.48,69.024
24.01.2023 13:14,61710.3,894.04,69.0241
24.01.2023 13:19,61716.7,894.14,69.0235
24.01.2023 13:24,61854.4,896.13,69.0239
24.01.2023 13:29,61845.2,896.0,69.0237
24.01.2023 13:35,61838.6,898.92,68.7921
24.01.2023 13:40,61949.8,897.51,69.0241
24.01.2023 13:45,61919.7,897.08,69.0236
24.01.2023 13:50,61803.2,895.39,69.0238
24.01.2023 13:55,61646.8,893.12,69.0241
24.01.2023 14:00,61701.0,893.91,69.0237
24.01.2023 14:05,61572.3,893.38,68.9206
24.01.2023 14:10,61579.0,892.14,69.0239
24.01.2023 14:16,61593.5,892.35,69.0239
24.01.2023 14:21,61641.9,893.05,69.024
24.01.2023 14:26,61519.0,891.26,69.0248
24.01.2023 14:31,61360.7,888.98,69.0237
24.01.2023 14:36,61212.2,886.83,69.0236
24.01.2023 14:41,61026.0,884.13,69.0238
24.01.2023 14:46,61058.6,884.6,69.024
24.01.2023 14:51,61089.4,885.05,69.0237
24.01.2023 14:57,61091.3,885.08,69.0235
24.01.2023 15:02,60946.2,882.97,69.0241
24.01.2023 15:07,60938.2,882.86,69.0236
24.01.2023 15:12,60973.7,883.37,69.024
24.01.2023 15:17,61083.9,884.97,69.0237
24.01.2023 15:22,61238.9,887.21,69.0241
24.01.2023 15:28,61115.0,885.42,69.0237
24.01.2023 15:33,61164.2,885.84,69.0466
24.01.2023 15:38,61366.9,889.07,69.0237
24.01.2023 15:43,61157.2,886.03,69.0238
24.01.2023 15:48,61203.1,886.69,69.0242
24.01.2023 15:53,61270.0,887.66,69.0242
24.01.2023 15:58,61309.2,888.06,69.0372
24.01.2023 16:04,61362.6,889.01,69.0235
24.01.2023 16:09,61479.9,890.7,69.0243
24.01.2023 16:14,61446.0,890.22,69.0234
24.01.2023 16:19,61719.9,894.18,69.024
24.01.2023 16:24,61597.1,892.4,69.0241
24.01.2023 16:29,61620.5,892.74,69.024
24.01.2023 16:35,61700.7,892.43,69.1379
24.01.2023 16:40,61632.9,891.72,69.1169
24.01.2023 16:45,61331.6,888.57,69.0228
24.01.2023 16:50,61230.1,887.09,69.0235
24.01.2023 16:55,61077.8,884.88,69.0238
24.01.2023 17:00,61065.0,884.69,69.0242
24.01.2023 17:05,60903.0,882.35,69.0236
24.01.2023 17:10,59971.0,868.84,69.0242
24.01.2023 17:16,60087.5,870.53,69.024
24.01.2023 17:21,60041.4,869.86,69.0242
24.01.2023 17:26,60120.0,871.0,69.0241
24.01.2023 17:31,59729.3,865.35,69.0233
24.01.2023 17:36,60006.1,869.35,69.0241
24.01.2023 17:41,60105.4,870.79,69.024
24.01.2023 17:46,59700.0,864.97,69.0197
24.01.2023 17:52,59886.3,867.62,69.0237
24.01.2023 17:57,60656.9,878.78,69.024
24.01.2023 18:02,59694.6,864.84,69.0239
24.01.2023 18:07,59809.2,866.5,69.0239
24.01.2023 18:13,60074.8,870.35,69.0237
24.01.2023 18:18,60347.9,874.3,69.0242
24.01.2023 18:23,60297.7,873.58,69.0237
24.01.2023 18:28,60391.4,874.93,69.0243
24.01.2023 18:33,60511.7,876.47,69.0402
24.01.2023 18:38,61182.0,886.39,69.0238
24.01.2023 18:43,61244.0,887.45,69.0112
24.01.2023 18:49,61180.6,886.37,69.0238
24.01.2023 18:54,61232.4,887.12,69.0238
24.01.2023 18:59,61327.6,888.5,69.0237
24.01.2023 19:04,61394.2,889.46,69.0241
24.01.2023 19:09,61219.2,886.93,69.0237
24.01.2023 19:14,61262.0,887.55,69.0237
24.01.2023 19:19,61084.7,884.98,69.0238
24.01.2023 19:25,61037.5,884.23,69.029
24.01.2023 19:25,61032.9,884.23,69.0238
26.01.2023 11:27,58607.4,844.37,69.4096
26.01.2023 11:32,58435.0,841.89,69.4093
26.01.2023 11:37,58467.7,842.36,69.4094
26.01.2023 11:42,58479.2,842.52,69.4099
26.01.2023 11:47,58511.8,842.99,69.4098
26.01.2023 11:52,58196.6,838.45,69.4097
26.01.2023 11:57,58570.2,843.83,69.41
